v_x,v_y,omega,delta
2.0248326310753884,-0.013844859308758738,0.0,0.0,0.0
2.014992076633614,-0.011910700520931941,0.0,0.0,0.0
2.001114261742869,-0.011495943463377893,0.0,0.0,0.0
1.9828906665196417,-0.013215401249849063,0.0,0.0,0.0
1.9601979081640273,-0.017618040704954947,0.0,0.0,0.0
1.9331555325050456,-0.02510276389675601,0.0,0.0,0.0
1.9021558446993436,-0.03584736346257294,0.0,0.0,0.0
1.867859611734763,-0.0497616314683836,0.0,0.0,0.0
1.8311631621399354,-0.06646669937816213,0.0,0.0,0.0
1.793147493378646,-0.085300696475659,0.0,0.0,0.0
1.7550152066186802,-0.10535537770392651,0.0,0.0,0.0
1.7180124889487558,-0.12555160284809275,0.0,0.0,0.0
1.6833321824229446,-0.14475395610387004,0.0,0.0,0.0
1.652006921344953,-0.16190480157888637,0.0,0.0,0.0
1.6248159736607015,-0.17614225613125842,0.0,0.0,0.0
1.6022283625313005,-0.18687160815866205,0.0,0.0,0.0
1.5843909598446062,-0.19377999240905264,0.0,0.0,0.0
1.571157033790808,-0.19680418169357988,0.0,0.0,0.0
1.5621438182960208,-0.19607250574261736,0.0,0.0,0.0
1.5568058641715126,-0.19184316802612822,0.0,0.0,0.0
1.5545117464863643,-0.1844566194859336,0.0,0.0,0.0
1.5546137581493968,-0.17431152983783627,0.0,0.0,0.0
1.5565035398786524,-0.1618625176524754,0.0,0.0,0.0
1.5596509211687242,-0.14762801796567718,0.0,0.0,0.0
1.563626807482936,-0.1321939288578484,0.0,0.0,0.0
1.5681118767845246,-0.11620191788594741,0.0,0.0,0.0
1.5728917658807688,-0.10031728296523991,0.0,0.0,0.0
1.57783900877733,-0.08517886261829262,0.0,0.0,0.0
1.5828840653864258,-0.0713404659967411,0.0,0.0,0.0
1.5879815250539833,-0.05921649333986548,0.0,0.0,0.0
1.5930801155100138,-0.04904337416260398,0.0,0.0,0.0
1.5981041700476464,-0.04086472995426093,0.0,0.0,0.0
1.6029497725732167,-0.03454267879185974,0.0,0.0,0.0
1.6074931711066514,-0.029791736664072546,0.0,0.0,0.0
1.611605603073932,-0.02622790639906011,0.0,0.0,0.0
1.6151691582147523,-0.023424713405649073,0.0,0.0,0.0
1.6180908169829669,-0.02096849778786271,0.0,0.0,0.0
1.6203135662269195,-0.018505684188997236,0.0,0.0,0.0
1.6218239261430845,-0.015775199979828795,0.0,0.0,0.0
1.6226550171230245,-0.012621053921269705,0.0,0.0,0.0
1.6228839524957812,-0.008984504657809969,0.0,0.0,0.0
1.6226225091412443,-0.0048814986364853,0.0,0.0,0.0
1.622001715047522,-0.0003756865944010227,0.0,0.0,0.0
1.621153889835725,0.004443235958051525,0.0,0.0,0.0
1.6201973284804436,0.00947132946907624,0.0,0.0,0.0
1.619227537189122,0.014593525399591065,0.0,0.0,0.0
1.6183159319727753,0.01968237444753753,0.0,0.0,0.0
1.6175142908813838,0.024597192081220492,0.0,0.0,0.0
1.6168618082850394,0.029187079763244264,0.0,0.0,0.0
1.6163911788118708,0.03329911688690611,0.0,0.0,0.0
1.616130595350886,0.036790770948445344,0.0,0.0,0.0
1.616100055336562,0.03954401564920754,0.0,0.0,0.0
1.6163029983669606,0.04147834431699818,0.0,0.0,0.0
1.6167169648383148,0.04256083417768128,0.0,0.0,0.0
1.6172876639747746,0.042812501835750055,0.0,0.0,0.0
1.6179289878851815,0.04231040878568596,0.0,0.0,0.0
1.6185289565147234,0.04118500095945632,0.0,0.0,0.0
1.6189603445322764,0.039612777759467005,0.0,0.0,0.0
1.6190949417756242,0.037804950320250476,0.0,0.0,0.0
1.6188207819297233,0.035992493496547845,0.0,0.0,0.0
1.6180611726114702,0.03440762005966891,0.0,0.0,0.0
1.6167930323981958,0.03326249324077412,0.0,0.0,0.0
1.6150609366421742,0.03272748307505663,0.0,0.0,0.0
1.6129833742421391,0.03291170116553581,0.0,0.0,0.0
1.6107490677381953,0.033848079977179195,0.0,0.0,0.0
1.6086030918537473,0.0354858200866951,0.0,0.0,0.0
1.6068243596221155,0.037694129245390416,0.0,0.0,0.0
1.6056979485748442,0.040279815806608305,0.0,0.0,0.0
1.6054873749495717,0.04301699166482863,0.0,0.0,0.0
1.6064118232608797,0.045683076971123296,0.0,0.0,0.0
1.6086314322663884,0.04809379983725855,0.0,0.0,0.0
1.6122420280601688,0.05013043226951384,0.0,0.0,0.0
1.617279887221409,0.05175432170216442,0.0,0.0,0.0
1.6237361032860451,0.053006562032662824,0.0,0.0,0.0
1.6315780301848246,0.053993488264420575,0.0,0.0,0.0
1.6407718524295463,0.054861191624041884,0.0,0.0,0.0
1.6512976415597085,0.05576463939818706,0.0,0.0,0.0
1.6631502994132363,0.056838053792436546,0.0,0.0,0.0
1.6763265809949093,0.05817159907461405,0.0,0.0,0.0
1.6908048043890875,0.059796300831830455,0.0,0.0,0.0
1.7065261151538809,0.06167709440592305,0.0,0.0,0.0
1.7233846758151592,0.06371402510678265,0.0,0.0,0.0
1.7412308328524564,0.06575223699476444,0.0,0.0,0.0
1.759887857522622,0.06760025636798585,0.0,0.0,0.0
1.7791798344477783,0.06905361342593411,0.0,0.0,0.0
1.7989647964480755,0.06991925151821982,0.0,0.0,0.0
1.8191637052676397,0.07003610880704056,0.0,0.0,0.0
1.839775723610144,0.06928819285157992,0.0,0.0,0.0
1.8608750238598724,0.06760833053669034,0.0,0.0,0.0
1.8825909607397315,0.06497311700726231,0.0,0.0,0.0
1.9050779221249576,0.06139146575754405,0.0,0.0,0.0
1.9284822740992176,0.05689034992453261,0.0,0.0,0.0
1.9529125103799867,0.05150195063838292,0.0,0.0,0.0
1.978417044987962,0.045256020360515535,0.0,0.0,0.0
2.004972328966167,0.038179394994901646,0.0,0.0,0.0
2.032480435133253,0.030301956262239596,0.0,0.0,0.0
2.0607710616556965,0.02166644801513555,0.0,0.0,0.0
2.089601913356686,0.01233928722791915,0.0,0.0,0.0
2.118654652928857,0.0024203280897029766,0.0,0.0,0.0
2.1475288127528174,-0.007949947619681522,0.0,0.0,0.0
2.1757401685784057,-0.01858746874767367,0.0,0.0,0.0
2.202730369595893,-0.029267203209842784,0.0,0.0,0.0
2.2278911620895148,-0.039731766374202,0.0,0.0,0.0
2.2506023124602788,-0.04970566474807501,0.0,0.0,0.0
2.270279509037853,-0.05891423828168281,0.0,0.0,0.0
2.2864268796012053,-0.06710503230863768,0.0,0.0,0.0
2.298687616078388,-0.07406773723433414,0.0,0.0,0.0
2.3068863765271606,-0.07964873755403429,0.0,0.0,0.0
2.311059271391547,-0.08375829348993147,0.0,0.0,0.0
2.311468979491385,-0.08637060424723081,0.0,0.0,0.0
2.3086012589653526,-0.08751778978930003,0.0,0.0,0.0
2.303137338057609,-0.08727927509125959,0.0,0.0,0.0
2.295900291323322,-0.08576982722160338,0.0,0.0,0.0
2.287782162369636,-0.08313090356535437,0.0,0.0,0.0
2.2796642002630607,-0.07952782359085488,0.0,0.0,0.0
2.2723417565464645,-0.07515068311944358,0.0,0.0,0.0
2.2664626384352538,-0.07021451823092509,0.0,0.0,0.0
2.2624854110469834,-0.06495561706774843,0.0,0.0,0.0
2.2606613571274976,-0.05962347155755807,0.0,0.0,0.0
2.2610408248304563,-0.054469016998167606,0.0,0.0,0.0
2.2635020149582816,-0.04972968040051894,0.0,0.0,0.0
2.267797378609135,-0.04561221239740461,0.0,0.0,0.0
2.2736095335078828,-0.04227567172339567,0.0,0.0,0.0
2.2806064634646184,-0.03981788610605138,0.0,0.0,0.0
2.288486538424634,-0.03826843463488489,0.0,0.0,0.0
2.2970072068574363,-0.03758985730967468,0.0,0.0,0.0
2.3059955346592527,-0.03768697871411281,0.0,0.0,0.0
2.3153428102867575,-0.03842268589715731,0.0,0.0,0.0
2.324987894052614,-0.039637538305118715,0.0,0.0,0.0
2.3348943470780137,-0.04117017408430311,0.0,0.0,0.0
2.345025784407299,-0.0428759244110104,0.0,0.0,0.0
2.3553239712851286,-0.044642462309220275,0.0,0.0,0.0
2.3656945720983362,-0.04640232746095786,0.0,0.0,0.0
2.3760041360126434,-0.04814119915628729,0.0,0.0,0.0
2.3860887807659537,-0.04989881954437382,0.0,0.0,0.0
2.3957723333952727,-0.05175945868169896,0.0,0.0,0.0
2.404890326771165,-0.05383204249180246,0.0,0.0,0.0
2.413315440390401,-0.0562242927358318,0.0,0.0,0.0
2.420979608918384,-0.05901727617345912,0.0,0.0,0.0
2.427888538828266,-0.0622460688633673,0.0,0.0,0.0
2.434125318499468,-0.06589022639655276,0.0,0.0,0.0
2.4398408643943066,-0.0698753382151588,0.0,0.0,0.0
2.445230944254622,-0.07408464422771326,0.0,0.0,0.0
2.4505026663024814,-0.07837806598299307,0.0,0.0,0.0
2.4558364629849585,-0.08261503917721978,0.0,0.0,0.0
2.461351748246427,-0.08667687064735402,0.0,0.0,0.0
2.4670847498820665,-0.09048408292097461,0.0,0.0,0.0
2.472984417767693,-0.09400510632285865,0.0,0.0,0.0
2.4789273424761813,-0.09725519853579591,0.0,0.0,0.0
2.484747894666386,-0.10028741793995583,0.0,0.0,0.0
2.4902768994769304,-0.10317905506021224,0.0,0.0,0.0
2.4953803669288956,-0.10601681957596219,0.0,0.0,0.0
2.499988955123266,-0.1088829382549594,0.0,0.0,0.0
2.504110658967548,-0.11184308308891372,0.0,0.0,0.0
2.507824126489877,-0.1149368161091896,0.0,0.0,0.0
2.5112555917379678,-0.1181716586368816,0.0,0.0,0.0
2.5145462411096955,-0.1215215782295896,0.0,0.0,0.0
2.5178185049279116,-0.12492979954144105,0.0,0.0,0.0
2.5211496533024613,-0.12831548870190201,0.0,0.0,0.0
2.524558854939621,-0.1315837631517669,0.0,0.0,0.0
2.5280092962606457,-0.13463777751214834,0.0,0.0,0.0
2.5314215720619435,-0.1373908088859659,0.0,0.0,0.0
2.534691343241645,-0.13977642810248245,0.0,0.0,0.0
2.5377049684905693,-0.14175575986716002,0.0,0.0,0.0
2.5403502459255365,-0.14332123905706193,0.0,0.0,0.0
2.5425229247125403,-0.1444960755970391,0.0,0.0,0.0
2.5441313502447924,-0.14532892896464242,0.0,0.0,0.0
2.5451009741280375,-0.14588419966355445,0.0,0.0,0.0
2.5453787296656234,-0.1462294563633241,0.0,0.0,0.0
2.544936352810131,-0.14642304683870672,0.0,0.0,0.0
2.543771817565083,-0.14650596227981885,0.0,0.0,0.0
2.5419082697448605,-0.14650094246847373,0.0,0.0,0.0
2.539390423523584,-0.14641926042941952,0.0,0.0,0.0
2.536279462113655,-0.1462730831677314,0.0,0.0,0.0
2.5326476944886815,-0.14608912716287364,0.0,0.0,0.0
2.5285730433191955,-0.14591832092872023,0.0,0.0,0.0
2.5241325274897095,-0.14583753341831315,0.0,0.0,0.0
2.5193945356939946,-0.14594246851886422,0.0,0.0,0.0
2.5144110098729824,-0.1463334827074768,0.0,0.0,0.0
2.5092113324617036,-0.14709739463884652,0.0,0.0,0.0
2.5037996076709454,-0.1482888723401561,0.0,0.0,0.0
2.4981565275504525,-0.1499150256585063,0.0,0.0,0.0
2.4922461098352127,-0.15192610689964625,0.0,0.0,0.0
2.4860264295288688,-0.1542138431588425,0.0,0.0,0.0
2.47946266112625,-0.15661752758190367,0.0,0.0,0.0
2.4725406594587063,-0.1589371092701419,0.0,0.0,0.0
2.465279487505766,-0.16095226193766568,0.0,0.0,0.0
2.457740877091815,-0.1624462799876003,0.0,0.0,0.0
2.450032500683385,-0.16323273135599772,0.0,0.0,0.0
2.44230166095473,-0.16318106117742137,0.0,0.0,0.0
2.434718301345592,-0.16223606769176047,0.0,0.0,0.0
2.4274505529336103,-0.16042645655658,0.0,0.0,0.0
2.420639350633877,-0.1578596843387505,0.0,0.0,0.0
2.4143785944711014,-0.1547038511394974,0.0,0.0,0.0
2.4087046923657907,-0.15116172423896573,0.0,0.0,0.0
2.4035963757419725,-0.14744509571959277,0.0,0.0,0.0
2.398983269394559,-0.14375743635729904,0.0,0.0,0.0
2.3947596538756906,-0.14028851981626972,0.0,0.0,0.0
2.3907988591894367,-0.13721818390409826,0.0,0.0,0.0
2.3869649965267614,-0.13472135841550087,0.0,0.0,0.0
2.383121973988787,-0.1329656229227078,0.0,0.0,0.0
2.379142458869652,-0.1320961662423285,0.0,0.0,0.0
2.374919574186333,-0.13220923341602944,0.0,0.0,0.0
2.3703821055818572,-0.13332059341456212,0.0,0.0,0.0
2.365511227147463,-0.13533839306942033,0.0,0.0,0.0
2.360354265343811,-0.13805020158659714,0.0,0.0,0.0
2.35503007817151,-0.14113189818525157,0.0,0.0,0.0
2.3497218188210125,-0.1441813425518384,0.0,0.0,0.0
2.344655437997151,-0.1467731343957459,0.0,0.0,0.0
2.340065845145409,-0.1485230062552571,0.0,0.0,0.0
2.3361568888228064,-0.1491452593195659,0.0,0.0,0.0
2.3330642539719424,-0.14848920639321042,0.0,0.0,0.0
2.3308300224792156,-0.14654928279214066,0.0,0.0,0.0
2.3293944842331773,-0.14345113160341746,0.0,0.0,0.0
2.328606606296434,-0.13941978465340515,0.0,0.0,0.0
2.3282505936670996,-0.1347386363810342,0.0,0.0,0.0
2.3280830718231007,-0.1297093737815388,0.0,0.0,0.0
2.327874310008859,-0.12462067030736652,0.0,0.0,0.0
2.3274472794279224,-0.11972789353250757,0.0,0.0,0.0
2.326708976052299,-0.11524153781765521,0.0,0.0,0.0
2.3256690816631758,-0.11132121661857748,0.0,0.0,0.0
2.324442699681589,-0.10807362577686667,0.0,0.0,0.0
2.3232364958831195,-0.10555411084815325,0.0,0.0,0.0
2.322320005652314,-0.10377122439669936,0.0,0.0,0.0
2.321986543721374,-0.10269321042527428,0.0,0.0,0.0
2.322511235513258,-0.10225568891387933,0.0,0.0,0.0
2.3241144343659177,-0.10237018450209771,0.0,0.0,0.0
2.3269356706525874,-0.10293296369974494,0.0,0.0,0.0
2.3310195441567436,-0.103833425128761,0.0,0.0,0.0
2.3363138037162074,-0.1049614033901021,0.0,0.0,0.0
2.3426801478048187,-0.10621316982213458,0.0,0.0,0.0
2.349917324416764,-0.10749655292338024,0.0,0.0,0.0
2.3577933589098854,-0.10873580759384893,0.0,0.0,0.0
2.3660811931901686,-0.10987601570881872,0.0,0.0,0.0
2.374591441767001,-0.11088576903412801,0.0,0.0,0.0
2.383196694042531,-0.11175696648056864,0.0,0.0,0.0
2.3918430901263226,-0.11250145145117607,0.0,0.0,0.0
2.400547816897686,-0.11314478954373214,0.0,0.0,0.0
2.4093853547869952,-0.11371752119792743,0.0,0.0,0.0
2.418468041366643,-0.11424432219841453,0.0,0.0,0.0
2.427926522114441,-0.11473222358452924,0.0,0.0,0.0
2.437893931718615,-0.11516042130711973,0.0,0.0,0.0
2.4484954639569363,-0.11547544049279548,0.0,0.0,0.0
2.459843558178999,-0.11559518715434083,0.0,0.0,0.0
2.4720385529825344,-0.11542296019342752,0.0,0.0,0.0
2.4851739424609414,-0.11486854665323198,0.0,0.0,0.0
2.4993437371361145,-0.11387045924890438,0.0,0.0,0.0
2.5146484681595496,-0.11241316060443785,0.0,0.0,0.0
2.531197027706065,-0.1105350762330055,0.0,0.0,0.0
2.549102513160576,-0.10832571321891923,0.0,0.0,0.0
2.56847056118147,-0.10591287898029708,0.0,0.0,0.0
2.5893795658091707,-0.1034434441856635,0.0,0.0,0.0
2.611855115296013,-0.10106220607301092,0.0,0.0,0.0
2.6358451928138504,-0.0988926791408484,0.0,0.0,0.0
2.6612050733741928,-0.09702178239940643,0.0,0.0,0.0
2.6876983942378714,-0.09548877668159307,0.0,0.0,0.0
2.7150147469273196,-0.09427843014001423,0.0,0.0,0.0
2.7427992725032055,-0.09331896920075713,0.0,0.0,0.0
2.770688480916548,-0.09248582578138065,0.0,0.0,0.0
2.79834655129015,-0.09161186804952576,0.0,0.0,0.0
2.825496130725436,-0.09050360064477751,0.0,0.0,0.0
2.8519386242390996,-0.08896105948866115,0.0,0.0,0.0
2.8775619473460248,-0.08679775376354346,0.0,0.0,0.0
2.9023374044971533,-0.08385686669958127,0.0,0.0,0.0
2.9263100789935286,-0.080020910343876,0.0,0.0,0.0
2.949587321407625,-0.07521357980645223,0.0,0.0,0.0
2.9723274308750067,-0.06939439893153244,0.0,0.0,0.0
2.9947277303384507,-0.06254865291210557,0.0,0.0,0.0
3.0170102146742943,-0.05467657244927015,0.0,0.0,0.0
3.039403321653963,-0.04578629383086733,0.0,0.0,0.0
3.062118695634358,-0.03589422746160762,0.0,0.0,0.0
3.0853227484955377,-0.02503393802325682,0.0,0.0,0.0
3.1091056874396688,-0.013271681496575585,0.0,0.0,0.0
3.133454455106974,-0.0007248548844795069,0.0,0.0,0.0
3.158238111306991,0.012421316855052541,0.0,0.0,0.0
3.183212852251752,0.02590421894920053,0.0,0.0,0.0
3.208049271202208,0.03938678272689504,0.0,0.0,0.0
3.2323785056258267,0.05247681722448505,0.0,0.0,0.0
3.2558491358666,0.0647637535617778,0.0,0.0,0.0
3.2781839277649185,0.0758697048552914,0.0,0.0,0.0
3.2992241669663427,0.08550651741844867,0.0,0.0,0.0
3.3189509051688377,0.09352620947246636,0.0,0.0,0.0
3.337478836879728,0.09995173866827445,0.0,0.0,0.0
3.3550275146828867,0.1049786619538039,0.0,0.0,0.0
3.371881300309194,0.10894460876824591,0.0,0.0,0.0
3.388350297303615,0.11227158657440495,0.0,0.0,0.0
3.404739535910682,0.11539360501547585,0.0,0.0,0.0
3.421326910287065,0.11868545840598435,0.0,0.0,0.0
3.4383462916522363,0.1224067089806889,0.0,0.0,0.0
3.455971665840189,0.12667000487141342,0.0,0.0,0.0
3.4742997029194345,0.1314371161079988,0.0,0.0,0.0
3.4933316635272766,0.13654040768727435,0.0,0.0,0.0
3.5129605106705335,0.1417224837992035,0.0,0.0,0.0
3.5329722256867613,0.14668340345549832,0.0,0.0,0.0
3.5530677654797733,0.15112402663652305,0.0,0.0,0.0
3.572904249111261,0.1547765951963266,0.0,0.0,0.0
3.59214595662033,0.15741972550802733,0.0,0.0,0.0
3.610512176837454,0.1588816375319743,0.0,0.0,0.0
3.627810890161485,0.15903856594985985,0.0,0.0,0.0
3.6439532118594427,0.15781448048537944,0.0,0.0,0.0
3.6589498567701066,0.15518576558224437,0.0,0.0,0.0
3.6728944219667774,0.15119104992028487,0.0,0.0,0.0
3.6859392611872672,0.1459419917694435,0.0,0.0,0.0
3.698269541662572,0.1396279557676308,0.0,0.0,0.0
3.7100797416264015,0.13250870550114657,0.0,0.0,0.0
3.721554848927017,0.12489337357405536,0.0,0.0,0.0
3.7328575850703274,0.11710823623056342,0.0,0.0,0.0
3.744123094494939,0.10945943822431532,0.0,0.0,0.0
3.7554613624179,0.10219934805920237,0.0,0.0,0.0
3.76696442146135,0.09550467307080746,0.0,0.0,0.0
3.778712771490426,0.08947033285954677,0.0,0.0,0.0
3.7907759078064287,0.08411768469959796,0.0,0.0,0.0
3.803204817652924,0.07941165441228276,0.0,0.0,0.0
3.8160173700451288,0.07528002631090111,0.0,0.0,0.0
3.829179246488951,0.07162947824978483,0.0,0.0,0.0
3.842583456594497,0.06835577967912304,0.0,0.0,0.0
3.856031719960888,0.06534841501872038,0.0,0.0,0.0
3.869222136618573,0.06249148135542347,0.0,0.0,0.0
3.8817487218748052,0.059662989294430556,0.0,0.0,0.0
3.8931176891727377,0.056734798297916736,0.0,0.0,0.0
3.902782168920183,0.05357568289439389,0.0,0.0,0.0
3.910192055885282,0.05005926984635293,0.0,0.0,0.0
3.9148504809087767,0.04607625858547894,0.0,0.0,0.0
3.9163653499423936,0.04154782732696757,0.0,0.0,0.0
3.9144853016866694,0.03643605453867318,0.0,0.0,0.0
3.9091139579281498,0.03074780910170572,0.0,0.0,0.0
3.900302365635842,0.02453012656742378,0.0,0.0,0.0
3.888224536801452,0.017856774363691468,0.0,0.0,0.0
3.8731434112403047,0.010807420042149424,0.0,0.0,0.0
3.8553748480526977,0.0034429395829912515,0.0,0.0,0.0
3.8352563005814915,-0.004217548175821624,0.0,0.0,0.0
3.813124519312212,-0.01221165480215423,0.0,0.0,0.0
3.7893032083679494,-0.020635668648635447,0.0,0.0,0.0
3.7640984038851064,-0.029631165872112168,0.0,0.0,0.0
3.737798101729701,-0.039357526251198774,0.0,0.0,0.0
3.710673669494197,-0.04995503132398993,0.0,0.0,0.0
3.6829817035431596,-0.06150552453016957,0.0,0.0,0.0
3.6549647461949997,-0.07399830365146245,0.0,0.0,0.0
3.6268495843161235,-0.08730807747413473,0.0,0.0,0.0
3.598844240466683,-0.10118970654139714,0.0,0.0,0.0
3.5711371382135813,-0.1152919453080891,0.0,0.0,0.0
3.543901276413623,-0.12919054598467639,0.0,0.0,0.0
3.5173018685133104,-0.1424384826914357,0.0,0.0,0.0
3.491500867445547,-0.15462572088798654,0.0,0.0,0.0
3.4666518713419943,-0.16543587294610768,0.0,0.0,0.0
3.442885412737187,-0.17468705680946675,0.0,0.0,0.0
3.4202905516965245,-0.18234856522079693,0.0,0.0,0.0
3.3988983508982993,-0.18852980729100155,0.0,0.0,0.0
3.3786703097490647,-0.193442971164783,0.0,0.0,0.0
3.3594953341464473,-0.1973475444862985,0.0,0.0,0.0
3.341198963388002,-0.2004913932155776,0.0,0.0,0.0
3.3235639407425133,-0.20306460604861498,0.0,0.0,0.0
3.3063555584812483,-0.20517685737532163,0.0,0.0,0.0
3.2893444570897636,-0.20686009806549382,0.0,0.0,0.0
3.2723231715945404,-0.20809064932427032,0.0,0.0,0.0
3.2551166169043158,-0.20882044837956396,0.0,0.0,0.0
3.2375888438294056,-0.20900648518899514,0.0,0.0,0.0
3.2196484941843275,-0.20863030590247145,0.0,0.0,0.0
3.201254205288503,-0.20770494316348598,0.0,0.0,0.0
3.182420318792494,-0.20627209202704125,0.0,0.0,0.0
3.1632226329597612,-0.204395025898203,0.0,0.0,0.0
3.143802491082246,-0.20215202382735475,0.0,0.0,0.0
3.1243657414077926,-0.19963224647924252,0.0,0.0,0.0
3.105172545599925,-0.19693292089877526,0.0,0.0,0.0
3.086515399600745,-0.19415499246226656,0.0,0.0,0.0
3.068685855460681,-0.19139474781168525,0.0,0.0,0.0
3.0519343662027305,-0.18873085438086443,0.0,0.0,0.0
3.0364311400846034,-0.18620879406875102,0.0,0.0,0.0
3.0222374589205607,-0.18382669222666775,0.0,0.0,0.0
3.009295758953863,-0.18152708878837315,0.0,0.0,0.0
2.997443366717014,-0.1791982055846055,0.0,0.0,0.0
2.9864498827256987,-0.17668680391515826,0.0,0.0,0.0
2.9760724094458886,-0.1738232951780016,0.0,0.0,0.0
2.9661173587478022,-0.17045742209596537,0.0,0.0,0.0
2.956494366159438,-0.16649913311775966,0.0,0.0,0.0
2.9472489494305347,-0.16195577424813618,0.0,0.0,0.0
2.9385661394487874,-0.1569552606808768,0.0,0.0,0.0
2.930744403906217,-0.1517460918455105,0.0,0.0,0.0
2.9241451359226214,-0.14666961845229323,0.0,0.0,0.0
2.9191275403553285,-0.14210784750736913,0.0,0.0,0.0
2.9159812970834884,-0.13841812394120412,0.0,0.0,0.0
2.914868929670495,-0.1358703527368723,0.0,0.0,0.0
2.9157874792408633,-0.1346018464441077,0.0,0.0,0.0
2.91855664292238,-0.13460009875600734,0.0,0.0,0.0
2.922837549812821,-0.13571633026020108,0.0,0.0,0.0
2.9281809903786438,-0.13770502227389972,0.0,0.0,0.0
2.934096562910903,-0.14027909694957744,0.0,0.0,0.0
2.940128005859845,-0.14316769972719473,0.0,0.0,0.0
2.945917305620963,-0.1461634857861805,0.0,0.0,0.0
2.9512421901795736,-0.14914901472101433,0.0,0.0,0.0
2.9560196211651686,-0.15209743725457442,0.0,0.0,0.0
2.9602795868867924,-0.15504942475555736,0.0,0.0,0.0
2.9641228423258736,-0.15807395893578938,0.0,0.0,0.0
2.9676795781591,-0.16122477186049253,0.0,0.0,0.0
2.9710827099652066,-0.16450614781930675,0.0,0.0,0.0
2.974460212869367,-0.167859009304082,0.0,0.0,0.0
2.977940115044299,-0.17117067919974316,0.0,0.0,0.0
2.9816559081145995,-0.1743027563099031,0.0,0.0,0.0
2.9857417571716853,-0.17712463054814637,0.0,0.0,0.0
2.990313955054409,-0.1795386697800817,0.0,0.0,0.0
2.995444133387127,-0.18148898697730598,0.0,0.0,0.0
3.001136819471601,-0.18295532033561887,0.0,0.0,0.0
3.0073250826886575,-0.18394024125207423,0.0,0.0,0.0
